SK_ID_CURR,TARGET
307669,0.5765288068613992
307674,0.017701093476248916
307678,0.3535234072177139
307691,0.1594831964373931
307697,0.34104578550474046
307699,0.19307439232092663
307702,0.05138964569693168
307708,0.20111212657924837
307712,0.5668457612484603
307716,0.14241659003107288
307729,0.04026709263050105
307753,0.37037793676986175
307765,0.6003548855243908
307781,0.3192851163910014
307787,0.32641834641242645
307788,0.15396165703130832
307798,0.12134850003506761
307799,0.6372963749206971
307800,0.328954456941583
307801,0.35412627350500386
307804,0.15953748306925544
307816,0.09416324340517657
307820,0.1176933648537775
307824,0.21787515588987927
307828,0.15089689057115924
307832,0.40562689442635996
307836,0.28744489895912995
307842,0.31246298769506653
307851,0.7659635766015629
307856,0.020688955351197115
307861,0.06997067042582848
307879,0.3388018246908483
307904,0.30971040978418407
307911,0.18641389757989188
307912,0.11184256241774979
307913,0.6707997030900567
307922,0.09142726501008473
307924,0.3128671910876162
307925,0.22985223230866017
307929,0.46024323006604806
307933,0.7864776202939002
307945,0.2682807460074049
307948,0.1316644141665377
307961,0.4048573712776349
307962,0.10425616052994555
307963,0.4566739421529514
307971,0.32746113964933776
307983,0.44827267451874037
307984,0.4357076487377155
307988,0.4255412923777857
307993,0.315731307626367
307994,0.3147154771942733
308007,0.23660108659982818
308008,0.2203524851448911
308018,0.31626029264904193
308023,0.10902953555145581
308026,0.09187458123328943
308028,0.2702160908084002
308030,0.1748090103756545
308034,0.40748607063879017
308053,0.07133892904581986
308065,0.21144238896572196
308095,0.11564348626042527
308096,0.49956903235829564
308100,0.11464874125718913
308114,0.33344871897542916
308116,0.6125871115196634
308120,0.14821782805756192
308128,0.37545716619439296
308132,0.14596074573307402
308134,0.6482949687873933
308140,0.315475362966423
308142,0.4899481057874682
308164,0.049249958308991044
308168,0.4215337116183416
308169,0.7052742340749267
308171,0.5279204042636203
308176,0.10695082563487035
308177,0.19798571436270399
308179,0.035980259629466084
308180,0.6558699551462841
308184,0.10909685460787372
308188,0.2998866315073736
308189,0.04437045467859661
308190,0.3068263982692189
308200,0.5316562910028733
308210,0.2056706988309578
308211,0.5160508016718908
308218,0.36711494314764004
308220,0.03059835440539276
308228,0.06955951318129398
308231,0.11497742852539766
308236,0.1719493126490325
308247,0.2976586828165208
308251,0.11730009007590941
308260,0.333824437325071
308266,0.12458549738853283
308267,0.042763725359429225
308280,0.7965106779564275
308298,0.04718622990349641
308301,0.16754109064039593
308309,0.3089936675071945
308312,0.49273827844455104
308325,0.21970889810358737
308334,0.6890590709420865
308339,0.47394963688356606
308346,0.7627909360558781
308359,0.26941228355586083
308360,0.19444350018439152
308380,0.30325792347366515
308391,0.15751358205276353
308403,0.03486239569785124
308408,0.2641100984372002
308410,0.589369903581832
308415,0.6046591195861645
308420,0.16046946399326606
308427,0.4379401126195431
308442,0.06152250817744063
308447,0.7182824323127603
308462,0.10769128005539194
308464,0.20729986938444644
308465,0.38230213556482223
308467,0.2588474708934677
308468,0.21246823397150771
308476,0.28610751818549635
308488,0.524256528168041
308498,0.2651433385849338
308504,0.04676545249000605
308507,0.0631624429424942
308509,0.02413439943081224
308521,0.25306768955635656
308536,0.3019765842724145
308537,0.10294422077407417
308543,0.0763248532504777
308547,0.12749701757287588
308559,0.26549636859727316
308565,0.5013553282168076
308569,0.29866027968279807
308584,0.0509318304635288
308591,0.5061766634395953
308608,0.14826476017342485
308610,0.12941823312589623
308613,0.140992882450981
308618,0.2443256959548136
308623,0.11765571673152306
308632,0.0615975100732443
308636,0.14427565017842925
308641,0.04307210750081584
308643,0.1085721277174479
308664,0.6657821388455415
308678,0.12988888430062237
308679,0.41828365142918916
308691,0.1699332769367482
308692,0.4023689201223474
308701,0.30020147170507844
308709,0.46372306523488344
308711,0.4330839551107009
308719,0.6078474718927815
308723,0.2185655275578844
308727,0.2706594668648425
308732,0.08600100847346946
308738,0.0239966598759993
308747,0.06181880658678473
308749,0.16272892233878883
308755,0.3131854460782799
308756,0.25050515256536054
308761,0.053940273151953114
308779,0.04039474518893526
308780,0.3702456692584794
308784,0.11481752938902125
308789,0.47003261112012934
308807,0.10125666732719565
308818,0.8628969684693885
308819,0.29056345819447343
308822,0.7937457775360652
308827,0.0770141659933723
308831,0.22371931226534358
308833,0.10446141486919265
308842,0.19354353060436041
308868,0.03737357293330959
308871,0.17412423561166304
308881,0.08982399033254354
308889,0.10076551110314916
308892,0.2935953254115812
308900,0.11405629007107598
308903,0.04459061771529715
308912,0.5243935782700151
308916,0.029896865625079618
308919,0.7763225015406044
308920,0.34687887464344386
308921,0.17387769255309382
308928,0.24653931928775927
308929,0.5843936725608188
308934,0.570433260642787
308940,0.5018487955120413
308941,0.09426696036151407
308946,0.053525860096078307
308956,0.3753903968512108
308958,0.11949317354999402
308963,0.05085232947184448
308965,0.12118174081017807
308971,0.2590366818794431
308977,0.16021360230902676
308985,0.17313924105813994
308987,0.387875104675268
308995,0.43254347917759756
309005,0.2354354476709543
309007,0.54362547446472
309015,0.12670164472494427
309016,0.2662983503013188
309018,0.2116839894712395
309019,0.18671779638223404
309035,0.1688961225225507
309042,0.35540994547648047
309044,0.16448972008407756
309052,0.3945141087061513
309061,0.11938900223456603
309064,0.19609030668740904
309072,0.23141692347755166
309075,0.28476638566084245
309083,0.350166809709162
309099,0.4062254233680292
309124,0.13529976859242054
309125,0.24775500109946746
309146,0.13839402501523962
309159,0.039275311299408415
309161,0.09960963082487477
309168,0.2979234410117215
309180,0.06648265522807277
309185,0.40300911565792896
309195,0.1462463480257513
309198,0.11302387970339747
309200,0.30014563259781735
309202,0.5675496489793201
309204,0.23236838602006796
309213,0.38817774597815846
309227,0.49413153734146953
309234,0.11844775502584248
309241,0.15671074991295336
309242,0.3194497065100281
309244,0.14213151144253777
309246,0.31878899779952236
309250,0.21865687742641954
309251,0.3431420057772837
309274,0.6143669991011371
309276,0.25836578553384776
309280,0.6503890946194546
309298,0.47085397744095897
309301,0.18274070117104912
309302,0.04579575735885367
309326,0.09410155788547114
309335,0.07620361425720523
309341,0.42831332919574416
309343,0.4308809725317661
309344,0.3733102278661479
309354,0.22248642677440733
309362,0.2644543229806117
309399,0.3876440061780448
309406,0.6779183914819067
309409,0.18783776016690462
309411,0.36025109974541725
309418,0.36893526440649066
309421,0.3007827981487671
309435,0.12669038686735787
309443,0.4360820032551048
309455,0.38094112956732823
309462,0.3303396388716043
309473,0.34781834319769134
309476,0.7286092528921355
309478,0.053634294847772275
309493,0.021399502699418614
309502,0.4001709818330814
309508,0.5999635771712374
309526,0.5596091472159888
309536,0.014186595416401894
309544,0.0686031917564401
309547,0.2365302518864855
309555,0.03256752981106172
309562,0.24076111354132831
309569,0.2747623534240967
309574,0.11277795857751101
309577,0.1231850780394648
309578,0.5228078798855504
309579,0.18793801510972125
309585,0.06776561137345295
309588,0.11431760709772022
309603,0.27645660105167646
309604,0.09753118943170247
309617,0.09369107555219802
309620,0.1853360660636659
309623,0.08746573265687928
309648,0.47993395857558663
309665,0.21864716342960605
309682,0.13724768589486783
309694,0.09497929709239229
309702,0.2339736557663027
309711,0.13246135918353708
309713,0.17994083150729964
309729,0.0623018299754918
309735,0.05179484945806302
309744,0.0835864132861166
309749,0.4210731480084891
309750,0.09610880494612586
309759,0.27322435549149066
309761,0.24648133613191608
309770,0.22035327455763837
309776,0.3221848863704297
309777,0.14280790152068673
309789,0.12769861872968416
309790,0.03621053010210628
309800,0.0811480284849561
309813,0.07787426393394703
309814,0.35449322838226327
309815,0.8571807353999201
309825,0.3469664449756032
309826,0.1296851396297887
309829,0.1331619944002276
309831,0.05818509941330376
309837,0.022394637415177162
309846,0.1326877121097879
309849,0.5174098448034902
309855,0.08575997349563134
309860,0.3158561191039451
309879,0.13297059225762103
309882,0.8607900966680165
309887,0.1941848334691024
309892,0.23392118830914502
309895,0.23381922061365748
309902,0.05858991114243368
309915,0.1564974548009382
309923,0.18676059444496074
309941,0.501997759658306
309942,0.4654394766426359
309945,0.10048282761869051
309950,0.5411867026785391
309955,0.45119785572855814
309963,0.2555977011932641
309964,0.2332595924490955
309967,0.5613507972514348
309969,0.3030006466509995
309971,0.10059077255016387
309978,0.40224191598431475
309987,0.5877130573476257
309990,0.5535980253782433
309992,0.31908335204062244
309993,0.3597972414787813
310010,0.20641916690034026
310012,0.05687470983835766
310017,0.018630720491507588
310018,0.2753462376314796
310022,0.39015939849050446
310031,0.20018265542045072
310033,0.035581199335165806
310034,0.20363872761977436
310038,0.4137209027773063
310044,0.4620046984890668
310062,0.050635374779071325
310071,0.117297266946707
310075,0.061441342461704115
310082,0.37591924676111016
310093,0.47098816116750564
310101,0.022536453402376328
310106,0.0264146445458353
310118,0.5827618597490014
310123,0.09428833005035918
310126,0.05156746455994279
310130,0.08165704133799864
310141,0.08209521775786612
310145,0.5546027060105717
310148,0.42118846285662664
310150,0.05225387426706043
310159,0.6538552640407737
310162,0.43717884048643896
310163,0.27335352587658857
310166,0.009944740328396245
310167,0.07902347301895978
310170,0.11104560959665605
310181,0.13012728031562298
310187,0.2372508422992112
310191,0.007948063562164188
310192,0.05347338559499992
310197,0.1928078265073136
310200,0.13341576867768454
310201,0.4132015577670591
310203,0.10847650821435724
310204,0.08926015704902693
310213,0.13861092791385046
310215,0.2972755628128537
310218,0.6086814619690909
310236,0.1910228067935757
310238,0.25513034727694983
310241,0.3438823976984709
310245,0.7149445188859046
310252,0.12708805691996267
310259,0.23761755215873903
310260,0.4402739034859793
310261,0.03720204218234689
310262,0.19343893220411734
310274,0.2315123966501987
310294,0.6466568303602381
310296,0.4240130129293089
310298,0.28762087413934545
310306,0.29122801585234676
310307,0.24284434091498483
310316,0.10811877695220753
310329,0.18273714749746398
310338,0.4870039516704904
310342,0.142256235458422
310343,0.44149317755243395
310360,0.389007737761315
310362,0.8768615903796734
310378,0.12284906106910497
310379,0.15769165846776176
310383,0.40072415453184196
310385,0.3494158122197606
310387,0.3041870583020489
310388,0.10982624217025218
310400,0.07052741230591793
310408,0.796751011070825
310414,0.20479422107762443
310423,0.11779121089126787
310424,0.459132725720796
310428,0.4146325389734704
310432,0.19183941058085283
310456,0.06897849681858917
310463,0.4659211649662726
310475,0.13630402869145755
310476,0.2643946059139983
310482,0.23269202249314822
310485,0.1213844365121364
310490,0.24405868586862714
310496,0.06235574752727847
310505,0.3145446696120091
310519,0.08077889022735457
310546,0.24264632876374542
310547,0.15143499948001407
310553,0.22056869879948382
310555,0.11034876741479405
310556,0.9097498416053403
310568,0.023319801834028278
310573,0.20921463378981608
310574,0.13864569640332458
310577,0.2065905924106253
310580,0.3964377073433132
310581,0.23966367432800675
310583,0.13151573514067655
310586,0.1255666939243298
310591,0.2161327100423982
310598,0.021880959261834847
310606,0.4042359331007523
310628,0.11482688275493551
310634,0.386836401149788
310638,0.7840934108498409
310646,0.015598563135483225
310648,0.269546006308718
310654,0.2006575636890146
310659,0.4327979740993608
310663,0.38204160827681255
310669,0.1293093347594508
310670,0.21338435070913195
310674,0.3713076310481691
310691,0.498239659606417
310693,0.5575244844923392
310702,0.048594139184226046
310706,0.13908668600158078
310709,0.052475174136769547
310711,0.2936960848067982
310720,0.5743314020524031
310739,0.5987952061545233
310742,0.6820754789538808
310743,0.20318537995654443
310752,0.3486453891321443
310753,0.1477884783117542
310757,0.600863612663876
310763,0.062356128533775694
310764,0.4281397036489179
310769,0.03132770385970114
310771,0.39253147775268843
310775,0.013904191582520119
310779,0.23668165710115696
310781,0.4200591437947144
310784,0.06301962598654084
310793,0.23469325744175476
310794,0.044545482381482905
310816,0.5136297136628204
310823,0.2795231089612123
310837,0.0551619667907641
310856,0.05718306491882636
310865,0.22252461407057733
310866,0.32287460042363764
310872,0.33190485857120894
310877,0.7251779940155646
310879,0.1306137891352891
310883,0.031237964600814752
310884,0.6132882757845806
310908,0.08274975662325079
310928,0.043972673771603785
310935,0.10486712860503755
310954,0.12483850959847782
310964,0.3810569593383761
310971,0.24430765063215876
310972,0.19363135839697537
310983,0.5093942133858448
310988,0.04672302314743191
310994,0.09150632741196996
311003,0.14287721387359056
311020,0.1920133491291573
311024,0.19310658906621195
311037,0.22389476492720314
311064,0.24479461604113792
311070,0.11603197029887018
311086,0.4766025715828703
311087,0.4339701640680122
311108,0.030748593746107597
311110,0.27840861898775604
311115,0.19392974476371555
311116,0.7653148664851054
311117,0.13939739616256236
311128,0.59647830380277
311136,0.4804571961028716
311146,0.06302998419590355
311155,0.43514431496285
311157,0.14345137150515105
311159,0.36933553490133675
311170,0.5450456159895302
311184,0.08347939026256655
311199,0.052799656060726965
311208,0.2815427283870237
311209,0.27645887359605903
311220,0.7992765772121898
311230,0.07053838442148362
311233,0.08468454369483383
311241,0.5330042225899988
311261,0.1653288239969456
311262,0.056992867154524465
311268,0.08200284469412011
311277,0.28271200450490763
311296,0.34560251460258956
311298,0.021931939418996595
311310,0.6539258269986605
311313,0.5113047384959453
311316,0.1802254833501052
311324,0.037605436771195586
311327,0.23327025872999724
311331,0.3813206297416105
311335,0.16538276180474265
311343,0.04119049686112373
311346,0.3175418200750654
311357,0.3342933172701397
311358,0.08782539098511238
311365,0.16899083983645605
311370,0.17082494804985762
311376,0.08537001212611696
311380,0.5807107208825986
311393,0.09646713562233349
311399,0.4047407017160073
311404,0.20854422143054044
311409,0.04808060030652269
311425,0.20567787855866487
311436,0.27252523207323465
311455,0.15031426013671423
311459,0.41172954366512415
311475,0.24110306570885065
311499,0.6639307020424362
311509,0.009183910657938426
311518,0.04444393761965576
311535,0.24083799393605043
311536,0.06311913903928777
311540,0.6214478982252726
311542,0.6323311270865808
311552,0.8249027563188195
311562,0.8165760138323414
311580,0.0072493933166701986
311583,0.12464865662635105
311588,0.2676360519762051
311595,0.16645478599591224
311601,0.28661804373907157
311605,0.08080857132099496
311609,0.7476314541357598
311612,0.35624316651353755
311621,0.23998892170164884
311623,0.036404984136286275
311625,0.44144951096428753
311636,0.07468005122097977
311637,0.08973840987771761
311646,0.6235554757168992
311648,0.21589533682726805
311654,0.07509969487479874
311663,0.3010710480483479
311676,0.46800097038497845
311679,0.17032262646357446
311683,0.42499468410363517
311685,0.04287346338199042
311691,0.4311543246022966
311695,0.19163653095958627
311700,0.20612908094983468
311710,0.23528067353453064
311714,0.07919246634823011
311716,0.40012540675035296
311725,0.43467001376665915
311727,0.17103550011351618
311728,0.1577383306327755
311737,0.36375055909744153
311738,0.3039775619884261
311743,0.3407555501281688
311746,0.05664694549615187
311747,0.2870656538024939
311761,0.5134338439032258
311765,0.09075466423918707
311773,0.16536878581426098
311776,0.12243853896011431
311786,0.7624974313179684
311801,0.03036543618412276
311820,0.34522183635963793
311822,0.6257828739327398
311829,0.07661154067731772
311835,0.09940792022941174
311846,0.27833049682578714
311851,0.4186370176942764
311854,0.20205470933222258
311872,0.1417771704506209
311875,0.10426911814306147
311888,0.25506815420948803
311916,0.3836657550092236
311928,0.25587821042315356
311931,0.34611463645013657
311933,0.6450170995030668
311934,0.03345804608833096
311948,0.11575193750649101
311949,0.5130987633883624
311950,0.2998379493224453
311952,0.250998665467778
311954,0.3642701224220784
311962,0.5789374755421536
311965,0.18827306544741768
311968,0.7316709927954131
311976,0.385240550066808
311977,0.10165591853684396
311983,0.3187589924479065
311989,0.10156757821944698
311996,0.6066899447293216
311999,0.2540368002695083
312007,0.7576579002827577
312022,0.3088938189079545
312023,0.13823509817551013
312034,0.13476465241661234
312042,0.0700299348427415
312049,0.33433685208163416
312077,0.3091173356920196
312088,0.4852378980112601
312091,0.2925380444584978
312114,0.20706749984089218
312115,0.384990015917798
312117,0.3490868843459975
312119,0.5040534882758821
312126,0.7996334664346474
312127,0.06675379605017841
312134,0.14862507166926878
312164,0.0859096661225558
312176,0.40275955606950375
312178,0.047480330391639534
312184,0.21808202349030217
312185,0.3790790575588238
312186,0.31509228493211766
312191,0.39183656097358044
312197,0.24540827066662305
312213,0.7770269029218887
312223,0.7159700490079439
312224,0.7289632775379261
312225,0.24940811528774307
312226,0.47200040828601425
312231,0.09008842242274123
312239,0.33575863516008253
312251,0.21280985140350328
312271,0.10594022693574266
312278,0.1372956487746568
312281,0.0036892544144675335
312289,0.07287736210462216
312291,0.05654554593088219
312301,0.03833093464198872
312302,0.1991163570033302
312316,0.607506214978381
312324,0.35237972318161565
312338,0.048412880135580684
312361,0.06448124260711421
312363,0.7364516286528188
312368,0.06823632809613402
312382,0.058316183188175975
312384,0.5327606232347277
312390,0.14154575211413353
312395,0.1915838446701949
312396,0.2691883374487915
312400,0.28514893524151236
312406,0.42233492651621085
312412,0.06054441098581197
312414,0.26003468943461383
312417,0.184293426390211
312425,0.6067955584347979
312428,0.11635428848937168
312431,0.20940324052898657
312437,0.5721202887335436
312442,0.05483497204367745
312451,0.6141022415168673
312460,0.26530387992124926
312464,0.2737915834815804
312466,0.020045011783199868
312470,0.21432102719386031
312473,0.5312334564656862
312490,0.0333688713917015
312493,0.6923400206111082
312503,0.11623890440676023
312509,0.5841064021131871
312520,0.09832587711794688
312528,0.044811183804521544
312543,0.09197251852383484
312544,0.3630508681882701
312553,0.1557281634380713
312558,0.35224394535655446
312565,0.2486406665898882
312568,0.5569946427232622
312579,0.06121821650764933
312581,0.26900895664036595
312582,0.15576921819040498
312596,0.40488278458559734
312597,0.06900050637644115
312598,0.36970867355219983
312617,0.5144990471482505
312627,0.3596305196031824
312635,0.015371193461111866
312637,0.33963457980204587
312639,0.1316377546347945
312640,0.41272778827905504
312642,0.813195680117908
312651,0.4309090851613215
312663,0.2156924617165728
312668,0.1493888682079545
312685,0.12747551063134355
312691,0.22260775262514687
312693,0.4309387073553578
312710,0.1513370362594539
312711,0.08612524994325299
312712,0.03589600290010962
312720,0.06602747056840583
312746,0.7251196601197855
312763,0.05650149368856835
312770,0.13154448863446783
312791,0.6681488721894755
312795,0.0890461397979496
312796,0.2190764414099365
312797,0.22102783461145845
312804,0.2753263483481203
312812,0.10059259336899384
312813,0.10180119811234487
312825,0.22636416327226702
312827,0.7181172045569713
312841,0.10898787507352367
312842,0.569525675211963
312845,0.11739972699536233
312856,0.1521622092062802
312866,0.0969688225056615
312870,0.8531198289370695
312879,0.41322893562538593
312895,0.28908755994107066
312901,0.18778257526335268
312909,0.11772182754062613
312910,0.27539536009559057
312916,0.006295877623224956
312926,0.19841677770409338
312942,0.35241854302085857
312946,0.37913883450288566
312950,0.16037967717369728
312952,0.08994059206441979
312963,0.13709977950312238
312968,0.5793511627426605
312976,0.23274114415276445
312980,0.4734675080679558
312984,0.43212914581486406
312987,0.2703056549062248
312994,0.05579614697672644
312996,0.498150893713545
312997,0.41688903884833056
313019,0.19855313387793247
313020,0.08057160363601863
313028,0.21541441664377278
313041,0.6478315346177077
313045,0.027278231664834045
313048,0.22732219971564108
313052,0.41914336072636416
313062,0.12003754461984957
313063,0.21133901569783692
313066,0.07110614051131711
313071,0.30149403021900345
313085,0.12132956906068099
313099,0.8052393270094069
313109,0.5069903812030545
313131,0.10645109058549611
313139,0.3308008356617044
313141,0.030955303023967453
313142,0.39782183340179056
313145,0.3804490367713009
313153,0.43421513979397286
313157,0.026364532443816847
313161,0.6976129318373565
313165,0.34785368403946926
313179,0.7673997176499789
313208,0.3676577865437933
313228,0.7025542586129631
313236,0.17444142890998782
313243,0.23862795014008015
313245,0.08041417634537833
313249,0.14141482698779825
313275,0.16479603721965538
313276,0.19879245547612354
313280,0.1829101836344207
313284,0.6470994192987397
313285,0.1666425556354786
313292,0.09493437889890143
313297,0.25611246859549724
313304,0.1040954711190978
313322,0.31442125254692765
313323,0.5947622913397955
313325,0.14270373664318958
313326,0.43361935638691723
313334,0.18634570064953512
313336,0.1878938584001386
313337,0.41758735320948814
313339,0.17719571438847817
313340,0.287055443953445
313341,0.5055991441556582
313343,0.4508895069306626
313346,0.5302106332679993
313348,0.7876266753237952
313359,0.13522008413418282
313365,0.24803317759966928
313375,0.5994569386213762
313381,0.10185834288790609
313382,0.09099567857530749
313389,0.17614380534721039
313390,0.025800366127440397
313391,0.5730529472318839
313410,0.642544959844558
313416,0.32349007675836583
313417,0.4036575778602915
313426,0.6319816537634912
313429,0.17087177341069745
313469,0.06265224493589891
313479,0.12067874040231272
313485,0.6346693623073562
313494,0.06464644065130602
313496,0.12800175066439326
313501,0.2815597131010963
313506,0.16649317526978286
313521,0.1668686415499129
313524,0.7559736894664723
313538,0.47210301942561533
313550,0.29586853260225526
313557,0.30828741472103977
313573,0.2028893085837088
313583,0.13918122930389334
313592,0.15824430568020076
313602,0.2544183083254941
313604,0.2849903862689519
313606,0.7012820443016046
313617,0.3792898498312521
313622,0.11991115575679341
313625,0.348112136944075
313638,0.12545379907445367
313639,0.12797101229804878
313645,0.17619730953610807
313655,0.0878194216499951
313656,0.8847250556801352
313663,0.27655967615565075
313669,0.25450280286854615
313670,0.23287911843487588
313676,0.5215812473657347
313689,0.8493034314456237
313699,0.2231697307721617
313711,0.04041147458390605
313720,0.29683812751890115
313731,0.6172738463584879
313736,0.7914008103666033
313741,0.45902469826188685
313744,0.42492796800733545
313749,0.6641100964055422
313750,0.24815529094262107
313753,0.16204816437202554
313763,0.26641899398965757
313765,0.7135719946932517
313776,0.07839971904570472
313778,0.6763200690950445
313781,0.13180767055471834
313786,0.8243038215328923
313787,0.09525907816471313
313795,0.11719350283057606
313809,0.15590732357538342
313810,0.1345959145784108
313811,0.46469615572251965
313818,0.8050342336132648
313825,0.6031326978431111
313830,0.08482253878402522
313831,0.3067144108835035
313834,0.15630315155494928
313837,0.761248202751622
313841,0.1208983343958266
313859,0.021630467520752778
313882,0.19872659278961383
313887,0.8934545186683991
313900,0.06098254053543644
313902,0.3179904008639971
313906,0.20440376780733044
313930,0.28730441359950515
313932,0.38083504697198256
313943,0.23836934213703115
313944,0.03786816759111632
313957,0.10919900902488057
313970,0.5010623035416418
313980,0.2406066210431648
313982,0.0724510303508041
313999,0.42748364224338276
314000,0.2827568173655353
314003,0.666084612562498
314004,0.1684161963017647
314005,0.5884151875147382
314007,0.21046634483853982
314010,0.6521904367422705
314011,0.11482362171487069
314016,0.6316250798177446
314023,0.25798959917454
314024,0.184770878079543
314031,0.19228144801385497
314038,0.43571916585885406
314041,0.12846043366079749
314061,0.2558787167342725
314073,0.18952845234291543
314091,0.4741529265525756
314097,0.5063899457720737
314099,0.1175380177277333
314107,0.14552630632478855
314124,0.6529270225075041
314127,0.07900411917301871
314131,0.06753287853706494
314132,0.10469150734735275
314137,0.519431857986952
314139,0.01935796705544966
314143,0.2681966727118318
314149,0.24433831403423356
314153,0.08289637283758215
314154,0.45022666717458854
314160,0.29566738700281053
314167,0.19570711046389702
314171,0.04778421373167448
314182,0.33917118484307746
314190,0.011117462009760472
314194,0.10744255910163716
314198,0.19275930126488267
314211,0.40769399792736033
314220,0.5728994012593364
314245,0.12006673227042505
314247,0.1033887447323133
314256,0.06587826252899479
314259,0.06851916873249264
314267,0.1936921918344864
314271,0.15850410884609906
314278,0.49578166740375773
314282,0.1590504527874127
314283,0.2958229568956131
314294,0.5906659812496837
314298,0.19334731533626412
314299,0.5872944972842672
314306,0.2069574581643709
314307,0.39160179611898294
314308,0.29118995428530636
314309,0.2589297537581522
314317,0.5917458452565703
314323,0.35703931309796616
314332,0.10124671331971245
314334,0.08502296842429127
314335,0.33257796620215285
314337,0.2522027698479837
314343,0.44125135189401393
314344,0.21010364899210174
314346,0.06699913710288843
314351,0.11694564010742059
314354,0.16420198677253522
314355,0.2072109143964457
314359,0.27219041898375823
314364,0.28383467505021787
314366,0.10515532875339578
314367,0.3528389860440162
314374,0.3106566244904437
314376,0.20991192573325132
314387,0.3076851304378787
314405,0.6357316523532327
314412,0.030485679584082048
314418,0.46954104966183546
314429,0.18285396860855657
314438,0.8088638938364942
314442,0.2922423972955947
314477,0.1809567719487884
314480,0.17027709790444812
314486,0.29908373222807383
314487,0.4790900385071536
314488,0.4402702623320252
314490,0.29942329620955116
314523,0.03655952613336069
314528,0.5433425269972801
314535,0.07782851059675869
314542,0.38479644779339833
314560,0.3149101216029749
314585,0.28887291533728776
314594,0.5316190198331039
314596,0.5730122370970336
314601,0.12277237064471982
314603,0.13191256403248858
314612,0.6079788437140747
314615,0.6798252986514444
314619,0.06043311830415261
314621,0.3012772785044519
314627,0.4553219794691232
314629,0.5026434860331379
314635,0.8488996041991718
314639,0.08546403737384974
314646,0.2612351821263266
314650,0.6113679434500922
314661,0.09123475487507969
314690,0.048066280587012525
314699,0.13632807827678117
314705,0.541888761103911
314709,0.04906645858013585
314710,0.11515392696925027
314711,0.08845075560269505
314714,0.20866115992185422
314719,0.4782440805708634
314722,0.3146464896130912
314723,0.35812907208894496
314729,0.4525645431530817
314732,0.28277537663958363
314734,0.27109669281147664
314746,0.19551508125463515
314761,0.8014110775169307
314769,0.2655663699673756
314773,0.6146703557485108
314774,0.5991339501457758
314776,0.15197714830645642
314780,0.12291676617661257
314785,0.33365515601255297
314789,0.6198921702271382
314796,0.44730840456439214
314810,0.34694157471521214
314812,0.02129271729599779
314817,0.09937671718790059
314822,0.2707704526816914
314840,0.28914327175367366
314843,0.13003045119322715
314853,0.254617893759253
314856,0.04065088228617596
314862,0.418115235164633
314864,0.13032247676470066
314878,0.3013858089767537
314894,0.09880946942297232
314906,0.7987618699949018
314912,0.02958433548120861
314914,0.04364574840941302
314933,0.691938862343872
314941,0.054676140671468206
314949,0.06098221323925678
314950,0.4741399627750459
314952,0.44577326415997104
314961,0.45298687118583847
314970,0.36844966015201003
314972,0.4351464289707808
314975,0.7171932578334851
314985,0.09488296366528988
314986,0.11131498081899524
314991,0.3569271059686067
314995,0.21053429940600496
314997,0.12072004255004483
315003,0.04116552185303025
315035,0.2771817405522603
315038,0.46831960568968184
315040,0.20525246151464605
315046,0.22359360554124713
315053,0.017356358577451294
315054,0.45708735749851975
315060,0.17941187163559202
315061,0.030683250497594523
315067,0.8314270395598485
315076,0.5491550936568751
315079,0.25288291671909735
315083,0.22020877841063938
315084,0.14157618490700696
315092,0.24698939710384954
315095,0.6487152158246655
315112,0.6213532454788153
315122,0.31606855247728527
315123,0.037623164888158665
315125,0.1634161837602158
315136,0.8480983770828943
315143,0.5184566287208557
315145,0.2520430158041289
315153,0.09039306423730786
315164,0.5464627089150137
315169,0.14352083700923435
315178,0.48823574530096664
315179,0.4191857093901033
315189,0.11468728431163411
315192,0.6208534285536563
315194,0.42309298422415237
315198,0.10906628781278888
315210,0.14916391447754027
315211,0.2670087653959628
315221,0.7780821040472524
315222,0.27819251087362096
315228,0.4302133765959484
315231,0.4477168978693358
315233,0.34026530211931943
315235,0.4126553472314534
315240,0.23816439337205686
315244,0.20118014711896762
315257,0.24886139142483227
315261,0.1431586552439466
315271,0.31556409518889095
315278,0.04764600524170824
315282,0.7593170356165209
315287,0.16092705342922914
315288,0.5150949274106061
315291,0.5611273070911856
315306,0.032476622823656265
315309,0.1531070675881835
315312,0.11455260486663761
315330,0.41108483905376797
315335,0.3628029718469991
315337,0.3215383196065604
315343,0.4333366205735563
315344,0.8548709126695764
315366,0.23213594438319546
315389,0.45410504845757815
315403,0.30449207101221415
315414,0.6643643228642516
315425,0.04573750068355595
315430,0.10811708129850148
315432,0.363022884293638
315436,0.15380207032937115
315437,0.16622047656401165
315445,0.14029382141253238
315451,0.10236439693818405
315460,0.052749942754863326
315462,0.11301020599741735
315476,0.6566747981013774
315480,0.4778549963546896
315489,0.13943020431721254
315494,0.1863830360542928
315499,0.037010505046622455
315503,0.13319860434313674
315507,0.6390065888737761
315540,0.04144759985340187
315541,0.05469860166079518
315546,0.5998834268361419
315553,0.48302297912742176
315569,0.34187716401969176
315571,0.2193867581146717
315574,0.20577935577925918
315580,0.18405724040973231
315587,0.15924906632650085
315609,0.14328745092741477
315610,0.10489571705518656
315617,0.15312220713998223
315623,0.027770603099051203
