SK_ID_CURR,TARGET
292319,0.35739000946971844
292320,0.2577296776976993
292325,0.4362709594193419
292326,0.6246038463820603
292331,0.12383471089808464
292332,0.17597129333925143
292333,0.167204497359929
292334,0.3282055153933987
292337,0.22612093410928927
292338,0.604933289727427
292342,0.2320935479022986
292347,0.24878699223459913
292350,0.22754985250029522
292355,0.1613398079990345
292360,0.12494346856341661
292362,0.14200014546538892
292363,0.6277706557303364
292364,0.11634876147373292
292383,0.703985033872493
292397,0.6276506659736113
292409,0.6155662320828764
292417,0.5111061827844056
292426,0.1184349671717654
292428,0.20656806726569907
292439,0.7560374839012277
292443,0.5562809444307866
292448,0.2861082486249655
292451,0.29093331498689085
292452,0.2651699684117496
292456,0.2063054044881065
292460,0.27350976057900234
292463,0.4026197376716922
292464,0.5529691890884719
292476,0.47578103785882186
292480,0.39154801106852277
292483,0.11464319979277578
292493,0.3106646622209374
292501,0.6870954582868122
292506,0.11105871948892854
292508,0.11794826843339262
292513,0.49880687902907367
292525,0.34823416412731517
292533,0.3801694818559435
292540,0.6572934843975698
292541,0.09793084338499813
292544,0.1919272364578588
292549,0.3815085516666354
292550,0.34604899560813634
292557,0.37338116581287945
292558,0.15363769071790448
292562,0.1666267416696536
292564,0.09384451395871724
292583,0.5604561604108149
292612,0.4354206164326681
292618,0.18267050914589902
292623,0.5994121622660091
292631,0.14288543778802187
292633,0.45908328882991506
292641,0.3269916259674794
292643,0.2574691307773237
292649,0.20571081725778875
292650,0.39795145366255263
292651,0.7049599325136281
292655,0.32921911599646553
292659,0.26702273172375285
292677,0.2482889316032717
292693,0.20705847932701202
292697,0.3684242353123048
292700,0.5508042957589471
292702,0.356751785464531
292710,0.1570453112607871
292727,0.4790743187784232
292731,0.6524510200282219
292732,0.2876818891048077
292734,0.13324303900029058
292735,0.11796226553236734
292737,0.16092279863833395
292739,0.5151197821684427
292741,0.13328003203701178
292767,0.09570005012394968
292778,0.20253455260222508
292807,0.7084110300325923
292813,0.5636478190739693
292834,0.6946889623711988
292837,0.10998611505442968
292839,0.22979827135985775
292844,0.25488563038397566
292869,0.2274353046972654
292874,0.07805057615842124
292892,0.3766951854301923
292894,0.4721240306460226
292916,0.6924386426940785
292921,0.5473090606139605
292925,0.5210491758162534
292929,0.5051323679303545
292933,0.16246157672901868
292935,0.3771391376256233
292938,0.2662712506914471
292945,0.31900762061430343
292946,0.5019933509102251
292953,0.35380712436919487
292966,0.5702337512558887
292968,0.3051496144946662
292983,0.22231764742485594
292988,0.4160617616157822
292992,0.14389604794159375
292997,0.3130935862900465
293002,0.2398463190211587
293013,0.11003006736716466
293030,0.7008993748074076
293043,0.6149950648064805
293070,0.7134620292140011
293093,0.12717905983765285
293103,0.5285738354910691
293104,0.057257747575353755
293117,0.7354267540823699
293123,0.3352233464411391
293126,0.6463713648327044
293128,0.0797017040706461
293136,0.15297517413671063
293142,0.17857197645980336
293146,0.773500881628559
293149,0.7241773915593092
293159,0.278939294939249
293169,0.34540343122680556
293172,0.39619791099955304
293175,0.17307673614705218
293176,0.5438436968515589
293192,0.11353275941166513
293213,0.3923845710343105
293218,0.3459801300450698
293219,0.4685825917611847
293224,0.37376980655614495
293225,0.33967071517442743
293234,0.6723982586055337
293243,0.556058353094262
293249,0.1698490937930152
293256,0.28707045157547156
293276,0.7119413600308236
293283,0.6466205856590181
293295,0.22832460904054427
293308,0.39765655741635
293309,0.5861955610900387
293316,0.3698760566739976
293326,0.3959686378853724
293330,0.2122203669202658
293351,0.46065445156817225
293361,0.1735516219733039
293366,0.6168222870712666
293376,0.4665377108377551
293377,0.25487173713365124
293382,0.3216171733767758
293383,0.5922966723722838
293385,0.3118362998971666
293402,0.5953548075000772
293403,0.4283918119653829
293405,0.1596909457284678
293412,0.3503877666905047
293430,0.26940798915363134
293435,0.12510213844094326
293438,0.38144919714814907
293445,0.3083233277415706
293447,0.5314665484853681
293451,0.3194053061256326
293463,0.16835233874112032
293471,0.2557741418851493
293482,0.4324270971836213
293485,0.17180942706939528
293493,0.6671033899627449
293496,0.2690764991880574
293505,0.5214619262376461
293507,0.28912406621545667
293508,0.4821905345452451
293518,0.4690771689525091
293524,0.1990716621402694
293527,0.3141520926786079
293537,0.14346221127729206
293542,0.48621268569042275
293556,0.0954851032581464
293560,0.5648627013048552
293563,0.5953527772746948
293565,0.09242868829243843
293597,0.5890114839730396
293603,0.1656616096379172
293607,0.26970468118430874
293621,0.21977048809607558
293622,0.16386928962953645
293623,0.6988667636572402
293636,0.6309403502730317
293643,0.32239968249945855
293659,0.447478882079489
293678,0.28250273663286923
293679,0.5675564569916459
293681,0.46246021225853756
293684,0.3833228997214291
293692,0.3490027800357695
293696,0.18080556067615153
293733,0.2172318997994546
293734,0.14883681069421598
293745,0.23854066304566243
293751,0.23769862640237974
293770,0.6856152103179225
293778,0.408784828554622
293789,0.09488215850809127
293809,0.19209825218156248
293815,0.13039459990052807
293816,0.5290276266979275
293819,0.4153256451058383
293822,0.36009937820318866
293846,0.7087454237687943
293849,0.07298964401880224
293850,0.34354431080590636
293851,0.442449484112212
293860,0.18044851974518342
293863,0.6872799148974914
293881,0.4831099390870793
293900,0.28543687783580596
293907,0.38020280871391093
293915,0.2138669678201277
293931,0.13848513270548118
293935,0.3190284713766088
293942,0.2387345945539514
293944,0.7507394239345738
293967,0.34783140148854574
293968,0.43670301208550283
293971,0.10792318352956005
293972,0.4360425805116941
293974,0.23445477839109777
293976,0.40780167857355676
293985,0.12610880655929424
293996,0.7603498610999933
294004,0.1554123998624036
294007,0.546948108439862
294010,0.1640738778069538
294013,0.38590502064949117
294016,0.6264285998923019
294018,0.6041963090330542
294028,0.5627646987805323
294041,0.24721400979448585
294047,0.1109294862471526
294055,0.3167832923520664
294062,0.3817972664833957
294069,0.3509210500758699
294075,0.515087753843459
294091,0.20312607861756052
294108,0.2534964507885754
294116,0.4305905032044078
294125,0.26899369489084995
294129,0.30641897722723577
294130,0.053253264835120405
294134,0.17051169239519207
294135,0.604301376326687
294136,0.3436506707016553
294141,0.44369807745266027
294160,0.1021993654808742
294164,0.4192845433338283
294184,0.34686237513640145
294191,0.3037960515391724
294195,0.2889192551729794
294199,0.08966550858942161
294208,0.6029669527720257
294221,0.12671838035622987
294225,0.5357415575251762
294230,0.41714672343777454
294236,0.7122957473968449
294256,0.19182242518233206
294257,0.14968046558085688
294258,0.5096170440435024
294282,0.24462161680978833
294287,0.38992876689060924
294290,0.27245726462293923
294300,0.4964574636150682
294302,0.1680743822605495
294313,0.13684955295623202
294314,0.5425347656854217
294322,0.10759810029130755
294336,0.5335768605057454
294339,0.6313130116819538
294348,0.42666386991110755
294365,0.6706710768144172
294373,0.43738163769676247
294383,0.2406763045773128
294403,0.19274213957048683
294406,0.31076190414503246
294417,0.5863305295397957
294452,0.7405022983335278
294463,0.5667323043801336
294471,0.15587139020966914
294486,0.19799037608982148
294501,0.28151029036820835
294504,0.535050953512482
294509,0.3510968620780834
294511,0.19191244057805257
294519,0.11718477477857832
294530,0.5755879880313859
294532,0.571158661571765
294547,0.7272469172641448
294548,0.3028609087743242
294554,0.1361374936628954
294577,0.6805231813015089
294578,0.18664791258426802
294580,0.35790395163033617
294583,0.38374403452566225
294592,0.18169605847898854
294595,0.32572293876788266
294602,0.24297389156585147
294613,0.6352700051535375
294617,0.14676396376270745
294631,0.7438389460681237
294641,0.4488431397104984
294653,0.4472514901261273
294657,0.3084700994853385
294661,0.47381743510298097
294665,0.092718963838935
294668,0.14330189626711237
294671,0.2616547781651792
294682,0.3575444477210974
294685,0.11938905700624143
294688,0.41424665821614215
294690,0.8432098411334117
294698,0.2720761097130356
294717,0.45170742153364873
294724,0.19743533428258772
294726,0.11719903333225272
294738,0.39358603253302976
294744,0.31034801647941507
294758,0.616515983218689
294762,0.14514057484896611
294776,0.41839778650252973
294777,0.28158613386642706
294807,0.4440401727411853
294816,0.4212269865401259
294821,0.18616782311582727
294825,0.2912158862227019
294834,0.10626498556980028
294835,0.12992791203540635
294836,0.4796575501228267
294840,0.2191092493527581
294842,0.6945442644141342
294864,0.21916619271853324
294874,0.3020288593109174
294880,0.4140768866664251
294881,0.18877362858511426
294897,0.2300133695655374
294898,0.22675665336206627
294920,0.4685670614670405
294923,0.7446166907839458
294926,0.32173373764126206
294937,0.4530303411292729
294941,0.349353715571012
294951,0.7674026349247612
294952,0.2035633750577767
294953,0.23620835212930621
294982,0.43050929232552876
294989,0.3561383945762719
294995,0.546974295867018
295009,0.46450240232633394
295010,0.5193159320258519
295013,0.18753848188062464
295016,0.1532939265208276
295022,0.4654962221982239
295024,0.357037700738888
295040,0.7233398467392419
295045,0.298876372816828
295047,0.453724193654613
295056,0.5013184519270976
295073,0.6376849599009432
295080,0.15201142762680275
295093,0.27461581928577256
295094,0.6781356912925159
295095,0.35068600985181614
295107,0.11395496065503759
295116,0.4065707937873493
295140,0.272959184963637
295150,0.7236109422195715
295154,0.3804350134743233
295155,0.4832006793870141
295162,0.4053953002848023
295163,0.14776442743599486
295168,0.7263699245518057
295176,0.1363189829392729
295182,0.22387096295793843
295183,0.5295384880385053
295216,0.3117890425535901
295219,0.28519013608129024
295239,0.2128176389481913
295246,0.15724506536839722
295255,0.41884513197128714
295257,0.5500925233212722
295261,0.10301932653268793
295263,0.18811938171243905
295265,0.4775558984999169
295274,0.6527546553192548
295281,0.37740031083798004
295286,0.3538420459490344
295299,0.4910017066114951
295304,0.10861419595064092
295306,0.20749550795701913
295321,0.2840497463910261
295339,0.15092136167951972
295342,0.25752108023283604
295346,0.608709708866644
295348,0.41661599179099046
295354,0.16875630391442578
295367,0.45773515626518996
295372,0.27077673126328905
295373,0.11938426605742421
295374,0.2878468152574264
295387,0.09097757428838092
295389,0.3981076804012537
295396,0.6614059308227555
295415,0.4019029377587107
295418,0.44401886671282376
295421,0.2776614811697938
295425,0.1863875482127383
295431,0.22704675078628744
295434,0.25708103549680866
295443,0.5504734272094706
295453,0.23432947867455425
295473,0.14319362547379041
295476,0.3402392493277046
295477,0.6305683517655064
295488,0.6115532453046645
295499,0.4874952365169207
295504,0.12960376270776533
295505,0.565946588309579
295524,0.31473725305079575
295529,0.3103794456199304
295533,0.3391335531412489
295534,0.2044285950941256
295549,0.15027784091839372
295565,0.1886213366448195
295584,0.1492067582226851
295585,0.41517412910823387
295597,0.33441632879756295
295599,0.5184602062664126
295604,0.10499139297115216
295616,0.22952668778581664
295635,0.3389635052022195
295637,0.10814958690568421
295670,0.10575523964990184
295678,0.1991520795166235
295701,0.22565561967725636
295711,0.553425514834327
295713,0.34529269687645975
295734,0.4803428505741815
295739,0.2460023130053266
295750,0.21488149961647943
295773,0.8054968085716475
295783,0.48848927221911786
295787,0.19377862259069478
295790,0.31944686379393866
295795,0.34992627820522526
295820,0.21964540719177372
295821,0.29465709545056434
295826,0.09637857337736085
295836,0.37122296369259605
295837,0.5202110873422173
295842,0.37153540980728644
295848,0.22099374784667206
295850,0.5769098819570263
295869,0.2444539144896579
295871,0.4465548896842361
295873,0.462690969298366
295879,0.2079350279272907
295880,0.5874545963528235
295892,0.30238850368999476
295904,0.5692053768275941
295907,0.11079726327516964
295908,0.5126722144677465
295913,0.33282126389108363
295918,0.42398118073978225
295921,0.6856512018600416
295924,0.5784541445976605
295949,0.1759773808294538
295953,0.22999273117279773
295961,0.10822305994880362
295968,0.43034635754318434
295971,0.43174521573077357
295985,0.2749981112524878
295986,0.3345813758648708
295987,0.31847525075232624
295993,0.5017543044550501
295997,0.5530345139007885
296005,0.451083567687207
296007,0.15190777919188783
296012,0.5680583301959125
296022,0.33496136875102706
296024,0.19324783403585263
296032,0.25075616631959846
296034,0.13799650555472895
296062,0.1520419139651984
296070,0.15070691727839583
296074,0.20742883913195853
296084,0.23361608407348822
296087,0.18935400655220638
296088,0.34819817808451486
296089,0.5190143285080038
296143,0.19388269751288387
296172,0.1883427040907546
296183,0.32836074724922115
296185,0.18537165560860192
296194,0.22736164719492258
296199,0.7022234143589645
296204,0.48488790996255116
296206,0.680852618775733
296209,0.49963156166733563
296229,0.540464256526855
296239,0.08870427673958724
296253,0.2556062885982597
296259,0.7986376742132993
296264,0.16177556666627518
296270,0.741241189105012
296273,0.4209219641209434
296284,0.28094158549545956
296285,0.46754055217544366
296287,0.2807653346006271
296288,0.47974466074658895
296292,0.4720638032886923
296300,0.461035152763952
296301,0.18541203337055667
296321,0.7879100115801855
296324,0.40821615311081333
296335,0.7383897701810914
296348,0.08914756772053095
296354,0.19358658578612678
296369,0.6837309573641548
296376,0.5447452394771891
296391,0.26703507840359003
296393,0.2948568388022965
296398,0.3983593737246342
296428,0.3108184390063879
296432,0.47064274743324125
296433,0.2175274801764957
296449,0.32028206522604613
296450,0.3605212794587532
296490,0.4548605226622697
296498,0.5051560193470307
296499,0.2793302074036163
296500,0.32567805814185763
296509,0.542765933028156
296514,0.23090642213661214
296518,0.1856578987563112
296527,0.12940053688207362
296532,0.20358340413851203
296541,0.1484286418929135
296544,0.4992166503875875
296546,0.15201286506374437
296573,0.7033047159655731
296578,0.2868018336580879
296589,0.22204850230088016
296594,0.44828501528261483
296616,0.5203181853155148
296623,0.2705601153858233
296624,0.5048374407600787
296632,0.21044522483060216
296633,0.3400692317360556
296639,0.4741453638660726
296647,0.35719768045890393
296656,0.7123096076334946
296678,0.1734474427360432
296679,0.3105095230592193
296695,0.17060621935821296
296696,0.5606370883858787
296714,0.26094184354128697
296721,0.26855835133723843
296739,0.18946266487426336
296744,0.8685283554214879
296747,0.5286544219836387
296758,0.37812757825923077
296760,0.20782286214896048
296766,0.32536457474195307
296769,0.10433809806906273
296776,0.19111289650448623
296780,0.44224096528787715
296782,0.7969001403200565
296790,0.5493150207890157
296795,0.2648811967844029
296801,0.09977720262637756
296803,0.523124094500957
296806,0.38819656629950644
296811,0.3923884923926395
296813,0.0643944353233796
296818,0.7213790883451056
296822,0.27870796233177697
296839,0.412333776515299
296848,0.15570432196890235
296863,0.5960394770900015
296871,0.16230140127696754
296872,0.5710571794347795
296877,0.3298489305568882
296882,0.2705315553463532
296885,0.27423417408521183
296903,0.6026303260262755
296906,0.47744470722096516
296912,0.20073809532437037
296916,0.22577710684435184
296922,0.34641940415459765
296926,0.6906549057231008
296927,0.23003457358587473
296935,0.2738233865208353
296939,0.1890036882776848
296942,0.4197879867464678
296954,0.5542241008869566
296968,0.326421686828667
296971,0.3237570100799763
296984,0.3689687794360094
297004,0.20651964029747852
297011,0.43777103355122077
297017,0.262098585737514
297019,0.7126908148483571
297021,0.1467794888526112
297025,0.21887642865503742
297033,0.3435802618932306
297038,0.6437819635711237
297042,0.8815054146545687
297065,0.24437034924314208
297089,0.2657509591095228
297093,0.5089393717395
297098,0.5455386669363845
297100,0.127845079519452
297111,0.32284189624104503
297115,0.48131570295457343
297121,0.5554661563607995
297123,0.5569575868200068
297129,0.31252197873263143
297132,0.14430384379461073
297139,0.31915940254461134
297147,0.6671001567821618
297148,0.7084241545891213
297161,0.5301551709722063
297167,0.20714054745988317
297171,0.3071206861024585
297173,0.17778957110353663
297179,0.16522149622103258
297189,0.6682236327397745
297200,0.16180314012087124
297201,0.33469993454141794
297220,0.46159610895018427
297229,0.4426377570000623
297234,0.1985193604944856
297252,0.3649938471893746
297266,0.5458819105949608
297269,0.08995299501525937
297276,0.6311614968512348
297292,0.0891536766452297
297300,0.4992667971847937
297303,0.16335955675052968
297305,0.6187958017855916
297307,0.40848665026055847
297313,0.47511665968239686
297336,0.3224632739703179
297340,0.6675066650843263
297344,0.12388962047936053
297349,0.15496193208006281
297358,0.29551463158264796
297363,0.5798276229009617
297369,0.24756633309099166
297372,0.11593484008143666
297380,0.5828156472614899
297384,0.426905843571491
297385,0.5909229558100061
297389,0.15648071538789476
297390,0.6516148885331122
297415,0.5342160747985226
297419,0.6780832735635834
297421,0.6812969481892504
297424,0.1604836548308579
297431,0.42146457829518774
297447,0.37136739319670053
297456,0.21356046684248928
297457,0.2967659372990142
297463,0.23549840486154835
297464,0.47055854083110393
297474,0.3250488992079739
297479,0.2461328187734048
297480,0.6847312410493992
297494,0.2758479656036539
297495,0.24975000271868283
297507,0.16537970639505295
297514,0.28419909304432867
297515,0.11730080441066393
297516,0.5245709182715803
297521,0.35493899838391024
297534,0.300828509658665
297553,0.10933031415245283
297575,0.5084533919478899
297584,0.6352694561879532
297586,0.24122965842708632
297606,0.15914293156927395
297630,0.16370441999137608
297636,0.2457036125922453
297646,0.33948996959015015
297650,0.16069227573502387
297651,0.4454678942390002
297656,0.16389145529815421
297675,0.37470240875905386
297681,0.47825295741601015
297699,0.08695189429986078
297702,0.473176444997047
297712,0.48149796380547677
297718,0.5175195989400877
297730,0.6292347003786579
297731,0.21826899970304928
297745,0.16784700494408603
297768,0.6537764419913562
297771,0.2371982491621328
297774,0.214029311069471
297781,0.21086572379501511
297786,0.48697057082617295
297798,0.6004871699906664
297809,0.36324571547729784
297822,0.346972650532849
297828,0.20006615156707883
297840,0.25781189041371866
297852,0.24948852956198686
297859,0.09026846550323638
297868,0.18712879013638492
297883,0.4199789946316688
297887,0.08635349044246958
297896,0.46066142949864947
297898,0.1980710675442022
297917,0.5993622189127857
297943,0.12823956311815413
297954,0.6093835430522547
297965,0.1918007788418187
297992,0.1850260669390407
297993,0.2424508274360595
298001,0.4127453843451197
298005,0.49115212415034604
298010,0.1414757238659343
298013,0.12821019141021928
298014,0.6319186494289072
298015,0.4309217188377175
298025,0.7628488413573159
298026,0.32001934566093937
298032,0.43083115751965745
298039,0.5995633294099587
298049,0.3401909489634374
298051,0.11114886112358387
298058,0.29795353515565187
298062,0.09296975864002954
298070,0.5600896757355627
298078,0.46885551319759317
298084,0.763769934157016
298108,0.508284557250613
298113,0.2816509147760106
298115,0.2742764323824635
298126,0.17726014738647866
298131,0.06051310415772787
298134,0.3199404952764448
298135,0.2872524554095524
298139,0.09314442459956944
298142,0.11731205770979913
298152,0.21056041553173746
298154,0.21369270901403062
298155,0.24981948697162756
298161,0.5989359723597968
298165,0.6695659049507933
298166,0.7226883364985849
298171,0.22906586325824133
298179,0.35741816718966524
298182,0.5286363122642194
298187,0.14022912955284317
298192,0.23648357126530098
298194,0.28501707310137664
298213,0.7178407352404195
298215,0.61629702955553
298216,0.2122032568793845
298217,0.11000954098545974
298223,0.4093312688806012
298256,0.3698067440641492
298275,0.1181288254744368
298277,0.49974686856085854
298279,0.2674733462087852
298285,0.5777906771537552
298286,0.7964884728422708
298296,0.11874909030375196
298309,0.49392023126709256
298312,0.2216908493190011
298323,0.18618803980355883
298330,0.1438639696317905
298340,0.3996119976896351
298341,0.1961472943139777
298349,0.35356726820413936
298353,0.12311802197331052
298363,0.5023107358001037
298367,0.17258757034558878
298378,0.4817826411118875
298380,0.5169784415594755
298392,0.5338766355628944
298395,0.32182972523416786
298405,0.5900416595444234
298426,0.709945296917799
298427,0.2470146118215255
298444,0.2175949322882734
298450,0.1022151738023397
298458,0.09419274198410928
298462,0.24621663575174577
298463,0.11224989902378917
298479,0.19063202735390486
298480,0.2820911985742853
298487,0.26468407544023675
298499,0.2716449630468689
298500,0.3243118955457878
298506,0.2882262390809727
298507,0.10152785299465032
298512,0.42781058397056887
298515,0.29978540239487567
298517,0.44658835788832185
298532,0.7671975334222555
298533,0.23305277456854054
298560,0.34134891315118066
298564,0.20729521276225218
298567,0.7858156525109127
298568,0.27305637558528606
298569,0.5841722288489776
298570,0.6789139011904699
298579,0.19305904011381017
298583,0.17726650672512437
298591,0.186835681242748
298593,0.6434979049404786
298600,0.16791639212099174
298609,0.14652072934038063
298620,0.4140408637442245
298622,0.41401800614634965
298628,0.19887962814903626
298633,0.3995390102759518
298657,0.452210915724077
298669,0.4130201175052229
298671,0.6759260097527786
298677,0.27261051433365363
298692,0.28465871338646337
298703,0.2064735285576974
298705,0.13793237832434677
298711,0.2705002067197014
298713,0.47085580249840725
298757,0.6524672938506035
298766,0.1398526971383033
298768,0.5298643946519006
298770,0.436768819378568
298776,0.6713722205799781
298785,0.4558758152076538
298787,0.2932731457903887
298792,0.5533867826374895
298795,0.2028412974645595
298799,0.17931647844986667
298806,0.7218280338805396
298810,0.49059966591247534
298818,0.46239184752139556
298822,0.4229568194685291
298823,0.18393084615454713
298834,0.1678833764303352
298837,0.5284019578205356
298841,0.3539352229954534
298845,0.1684299025260961
298852,0.3558676931104725
298855,0.31015756768554414
298858,0.39526320398593495
298860,0.358327406799183
298861,0.15449247546980469
298863,0.1280706117997489
298866,0.4566560455371704
298873,0.4275425804197079
298880,0.49740768090589266
298889,0.20191590112782143
298896,0.5731232132518184
298917,0.6631752393451636
298929,0.1990230543598551
298940,0.3066592908043994
298946,0.6293083356799521
298949,0.09867912201723367
298966,0.5445953449895171
298984,0.2948227075878124
298994,0.19739276319767765
299004,0.746310944014442
299012,0.2620751663132176
299022,0.594998506220313
299024,0.208426546672236
299026,0.27972662015782107
299035,0.29067826843582817
299036,0.1583068080594743
299039,0.26878594552170615
299061,0.6357647373578658
299064,0.33303129552527166
299067,0.33867014773692433
299074,0.6191591972225776
299075,0.1397978050297458
299078,0.5260095292157088
299109,0.5837768690980542
299117,0.28487859162233237
299121,0.2724747689360721
299127,0.6019945313054144
299134,0.5254134345716381
299136,0.3117359355611014
299137,0.3930189526784526
299139,0.5492309068693314
299168,0.11380458743278882
299176,0.1265356685881682
299184,0.41598532421566276
299188,0.4439110923766503
299191,0.6068865857210018
299208,0.5056232864794459
299229,0.33643927341511587
299238,0.3366405457350805
299241,0.6555166069525306
299257,0.3215039333178901
299260,0.3373978820271788
299264,0.5721567522625187
299279,0.4245290938561057
299308,0.12109742140482734
299310,0.1941783317290183
299311,0.4684263921819481
299317,0.5674358164141349
299325,0.3765828434329212
299329,0.2645463964128618
299334,0.5666423377629625
299335,0.538897526836903
299339,0.2665113734580668
299351,0.39787044903896057
299352,0.07526497533439358
299365,0.6367182704749795
299393,0.42992880277032625
299400,0.23317147392009774
299404,0.28629073800285304
299406,0.4181277003820319
299410,0.6045660246024266
299413,0.37255814123598174
299434,0.8353952275995021
299448,0.27261121615318823
299463,0.3571464315276751
299464,0.598096319364534
299470,0.41978722073617925
299480,0.4407718239337843
299488,0.15418239757728647
299496,0.4269927688638795
299501,0.3097889936612002
299504,0.6243556427930713
299532,0.23271246006603122
299536,0.36324642242399124
299550,0.3260053972954145
299554,0.2848788770133476
299564,0.5150558477077443
299577,0.28710377694346795
299581,0.3812632681414921
299594,0.292501900452157
299632,0.2492606448039639
299633,0.36189092722157484
299650,0.6308590529282926
299678,0.2909191732822574
299682,0.381615754436484
299705,0.4162095226100302
299719,0.4204697911494421
299720,0.37242293144735156
299724,0.530754675401024
299730,0.16096844660310267
299750,0.20517511368639485
299766,0.34647886222388014
299774,0.5651407088771322
299787,0.18833844040607342
299817,0.20148943050486212
299818,0.588640864514779
299826,0.15445256207714408
299833,0.29705209476425715
299845,0.4923783984200461
299847,0.8314247447237827
299850,0.4400920193186915
299866,0.4762418877309298
299869,0.270059255104056
299870,0.5152025699486161
299874,0.21725864543563064
299877,0.5401149435759119
299891,0.36194596086128
299898,0.41112453722531894
299900,0.5674953370418641
299904,0.2104525086120064
299912,0.335873786710093
299914,0.22477945822818093
299919,0.18545555487517115
299931,0.2888260572672582
299934,0.4907246644538174
299941,0.799252935551379
299946,0.12208548343892754
299947,0.44551725022060396
299972,0.47440558592004073
299973,0.6573728857716796
299975,0.2599679678141587
299979,0.3329784292216738
299981,0.4223240312920267
299983,0.4281148933788841
299985,0.6181515941960299
299986,0.22231633008994614
300011,0.6695979175310066
300013,0.2757480726857181
300028,0.1167855047142324
300042,0.20173414861608538
300043,0.44695599111164763
300058,0.3636710326735881
300073,0.2564823416597231
300075,0.4510199535003024
300087,0.18001716296968387
300090,0.3049409386517164
300107,0.3825934010962703
300115,0.24697126198067
300119,0.10089331590762368
300122,0.765999104746486
300125,0.4586418273048509
300126,0.4473596368107553
300137,0.8489439958752266
300139,0.3421806255082733
300145,0.5756393680493086
300155,0.24401272647496805
300169,0.1499489452922603
300170,0.42493236207006896
300175,0.19139892529268243
300177,0.5491689897752755
300186,0.20561944409447466
300188,0.15321361144351098
300194,0.4055466675207009
300207,0.5186254001947597
300210,0.6102806946649494
300217,0.5499511407222987
300221,0.15034699205764804
300235,0.28368616766285004
300238,0.13534466750019802
300240,0.7163417653812486
300241,0.315898290573511
300249,0.1379471089072832
300255,0.5342193970426278
300259,0.43039529625591477
300272,0.278557407078298
300274,0.5372697021860239
300276,0.5827325950887395
300284,0.12727238730169252
300293,0.12198920959624225
300306,0.2059652772100128
300310,0.5789019818589459
300324,0.4411202267700122
300339,0.12820697023445812
300346,0.20627494212110656
300348,0.5166548502735667
300354,0.2253928369694749
300356,0.21711295089038152
300358,0.4777654882234486
300363,0.29948338701921545
300366,0.47070285171089393
300368,0.4190723418495205
300370,0.3248300977176248
300385,0.664094125293039
300392,0.8038926445366409
300393,0.28832772576399285
300403,0.5082193277453034
300411,0.38885499154168074
300420,0.2694704339263357
300421,0.3172816749261845
300435,0.5593624279995147
300437,0.3315525238459869
300440,0.37059453690877747
300443,0.3599145409890771
300456,0.7098270839195263
300458,0.20961325806755937
300459,0.44904376682334685
300460,0.21281727105643256
300462,0.30732740784285134
300481,0.4473701551586473
300486,0.582646543494039
300488,0.2644186219913967
300503,0.4900491131978306
300506,0.22566895641821216
300517,0.34128577530542775
300523,0.12963448421353055
300525,0.18782439375456597
300526,0.5391850075100473
300552,0.2013880374198055
300560,0.2988500929164399
300570,0.23507746726595816
300583,0.37230413733379947
300585,0.565875484772199
300587,0.4248439685048961
300598,0.49839121715980456
300600,0.33624846169782363
300608,0.5157183407026262
300612,0.15040965029823064
300618,0.2891910470781507
300621,0.48279132304440253
300640,0.15952705856514607
300641,0.5819074126490339
300651,0.3459498345048122
300653,0.10881967161953167
300667,0.21346595942738653
300678,0.11897072602168494
300680,0.3041704603965037
300687,0.3888194036417258
300702,0.49749588394337385
300717,0.378020175806353
300722,0.16290952231006098
300723,0.3197323370503515
300732,0.5106984907774
300752,0.4663147566847947
300761,0.7074788232856063
300775,0.48193122106288766
300786,0.7553901935328476
300787,0.13111666473013914
300788,0.3493632893307057
300789,0.41701402695838263
300794,0.3725678519984205
300808,0.5077124274118711
300834,0.18020374077292822
300842,0.5057563705742587
300844,0.6971502725570914
300850,0.2119779991061488
300851,0.5209084877519552
300854,0.3175675185366494
300866,0.26135159273263026
300867,0.22167596942915235
300868,0.5469009926028818
300882,0.3996326696005143
300883,0.3268108960683472
300891,0.409949979663015
300894,0.10060164810430983
300901,0.5791287381442595
300904,0.4507252716289556
300910,0.4275247717579344
300914,0.5556544580827315
300918,0.5566085497167567
300948,0.7348665240626858
300954,0.6291184171746417
300958,0.552842723452909
300959,0.17732695050052483
300970,0.07331318705347563
300971,0.27545619550967076
300975,0.4924204512559219
300981,0.3426969704045506
300983,0.4177291263833263
300993,0.7921295163383059
300996,0.12092185908625049
301001,0.21415603093158367
301005,0.3655160140901161
301010,0.6156908990881753
301021,0.8623016649822723
301026,0.2290550613546356
301029,0.16413177540380286
301032,0.3225456117471886
301061,0.5829061131144865
301073,0.08305120202964221
301083,0.2898622132502032
301089,0.5451744332228959
301093,0.6397885553617791
301098,0.18215460402509667
301103,0.4005096965486619
301105,0.5705609842131897
301112,0.6259182877361322
301120,0.14257692372493266
301122,0.21161385794399803
301124,0.579429998185172
301137,0.2919190606737749
301169,0.2525807713028709
301173,0.33091102197786837
301177,0.40624736539061795
301179,0.19883268039297822
301180,0.6949233774105078
301185,0.23155909015408746
301195,0.6025488653106844
301199,0.41989564885517155
301201,0.41810364982696474
301206,0.4844292488559878
301209,0.4005948161724189
301210,0.30799873646551124
301216,0.7803841931309891
301224,0.7640259196030844
301226,0.23802162294529558
